A,B,C,D,E,F,G,H,I,J,Y
24.46671166,14.68876446,69.20184195,10.21855879,19.00587447,46.15568548,39.60633569,80.42756914,55.11076076,30.23333254,0
25.17583153,14.82170503,69.49391844,10.47581922,19.01300649,46.36219171,40.24666112,80.00435037,54.61358971,29.76274188,0
25.53818036,15.11511804,70.43498645,9.109919988,19.01418727,45.56669996,39.51450581,80.01759713,54.61832139,29.81149465,0
24.86767931,15.3977556,69.57744863,10.93444738,18.97057999,45.64300875,39.79724443,80.11886664,54.88508326,30.21594093,0
25.10258493,15.22643041,70.68103828,10.45466194,19.03746917,46.08144817,39.94181868,80.41787385,54.93865844,30.11078293,0
25.32188146,14.81979725,70.88898948,10.14378735,18.95529646,45.59980636,40.05045244,79.6488626,55.01580944,30.10781595,0
25.05617714,15.03154216,69.03998675,9.340696279,18.98687049,45.54870612,39.56339835,79.68819171,54.59475829,30.28321122,0
24.99540447,15.08843578,70.90655839,10.16372873,18.98253189,45.59200343,40.11563552,80.351484,55.4979051,30.0687529,0
25.8785802,14.50398426,69.00219119,9.344863308,19.02326444,46.13171898,39.98661419,80.29863541,55.14258704,29.77523286,0
25.78720997,14.65330096,70.89585912,9.884654343,19.04254933,45.98370226,40.43326799,79.92889245,55.29693109,30.11042497,0
25.7012923,14.41354039,70.12947517,9.586276848,18.97179515,46.03706435,40.20427729,79.60906158,54.94585317,30.12710237,0
25.30205733,14.84517309,70.84837483,9.30527161,18.9638405,46.39908384,40.08850568,79.62361448,55.29230483,30.12167042,0
25.67009315,15.34393076,69.13174781,10.75644781,18.96499396,45.88625312,40.15573622,79.62802764,55.48205495,30.05132659,0
24.7477664,15.22741839,69.71910581,9.237365087,19.00438178,46.27019438,40.30007307,80.14630547,54.64182737,30.06159086,0
24.14663889,14.33228452,70.84242396,10.50906877,19.04428417,46.26623721,39.90959521,80.17377679,55.16050433,30.14300394,0
25.73788363,14.25532437,69.32245822,10.40561566,18.99725036,46.46036834,39.6197116,80.31912943,54.95865725,30.26435686,0
25.54317188,14.51531595,69.46479182,10.10319409,19.00968066,45.5721265,40.38549803,80.49806952,54.5366177,29.94512937,0
25.97710279,15.61731328,70.61892397,9.262282745,18.9991685,46.20244516,39.95724691,80.26043678,55.0149568,29.71738125,0
25.55073295,14.74198778,69.24421809,9.262607822,18.98567165,46.33851066,40.2547902,79.61005628,55.00516959,29.78267262,0
24.53497753,14.44443402,70.37628229,10.88075976,18.97510119,46.39986822,40.31368966,80.03092265,55.49098119,29.88287756,0
25.57928729,14.45000123,70.35995884,10.79805772,18.99380818,45.64767456,39.76665733,79.97175613,54.99972186,30.09332273,0
25.89178665,15.01127084,70.34641844,9.194632046,18.98103011,46.1562491,40.30643723,80.14584945,55.26793973,29.88017505,0
25.68288035,15.57950059,69.91909785,9.256186303,19.03048084,46.41824634,40.00027451,79.66399395,55.07679252,30.29973057,0
25.50124592,15.40539546,69.26339597,9.413043829,18.96988689,45.97833935,40.33984074,79.50688663,55.05014467,30.13028741,0
24.76069862,15.09408175,69.98636398,10.31440969,19.02976127,45.92463279,40.42412859,79.54056992,55.10378029,29.89814592,0
24.13091753,15.21028388,70.63899503,9.851198473,19.02764881,46.02162428,40.171273,79.75870044,54.55472659,30.23123718,0
25.66362091,15.17843113,70.13867753,9.106553672,19.02691731,45.62623691,39.73447652,79.76256024,54.98357712,29.8992697,0
24.88965028,15.64436867,69.86850508,10.75155997,19.04463413,46.48010159,40.39299099,80.40858658,54.78670186,30.17273668,0
25.71881292,15.01287884,70.52092349,10.72817419,19.02001047,46.48948369,39.53475986,80.58701431,55.36713089,30.22918257,0
25.68503987,14.77360217,69.48873956,10.5516206,18.95153662,46.35519731,39.68846079,79.65196757,55.40755519,30.11626121,0
25.07545681,14.8495363,70.65000249,9.409225998,18.93821133,46.54962248,39.66400481,80.49370031,55.30912041,30.14233331,0
25.98876899,14.81996924,70.75069745,10.59715494,18.97839721,45.87114164,39.79040064,80.23317539,54.63350845,30.03555348,0
25.16138938,14.64211563,70.26285442,9.862872158,18.9221248,46.20954449,39.94442646,79.94621024,55.0575016,29.96464846,0
25.19793136,14.49378092,69.64397623,10.07160603,18.94651606,45.99680317,39.15947339,80.01248328,54.71433305,30.23199895,0
25.6085244,14.48734141,69.53235925,9.518771714,18.97865147,46.31835186,39.27475772,80.66917466,55.17061936,30.10822784,0
25.09399922,14.64210792,69.84599353,9.504181277,18.98479289,46.48098569,39.15823986,80.65955724,55.04921278,30.01280451,0
25.28030622,14.47817124,70.46939661,10.50101336,18.96531026,46.09589939,38.95509728,80.49534637,55.12279108,30.23376098,0
25.75934747,14.61152218,69.17601572,11.04072523,18.9149233,47.45040763,38.17393188,81.12466092,54.77288637,30.67515992,1
25.933208,15.10015102,69.4494588,9.925115102,19.01340565,46.22517077,39.63111073,79.60102802,55.02250043,29.80732016,0
24.9800797,15.3146597,70.47367071,9.595089052,18.97443194,45.93742215,40.30351445,79.51468531,54.63401916,30.14033149,0
24.33535278,14.36139151,70.40024347,10.11539968,19.04308703,46.17501468,39.71670212,80.03548482,54.75264438,29.8854208,0
24.22302035,14.64915173,69.47674925,10.6745304,18.99528479,45.74107598,39.55691231,80.2070721,55.27650303,29.90325816,0
24.90770028,15.32491009,69.14406481,9.501733275,18.99975351,46.49120011,39.78252461,79.86346444,55.4428453,29.84643232,0
24.09344392,14.88181072,69.04502155,9.586966578,18.98754978,45.99321177,40.27501245,79.76697451,54.67505115,30.2911546,0
24.2037818,15.49229781,69.18656759,9.791232588,18.99003782,46.34666572,40.05931883,79.88851157,55.20529106,29.76466147,0
25.03969909,14.42486691,69.35859764,9.122725265,18.95427069,45.70543946,39.80081192,79.51165919,55.2143837,29.71687373,0
25.96628592,15.40308418,70.66000095,10.55985218,19.01186757,45.91087897,40.3524564,79.8449222,54.93730363,30.29805266,0
25.6196897,15.08352338,70.99152521,10.15327285,19.01892862,46.41490644,39.97213042,79.60567025,55.49936268,29.96345013,0
24.46477851,15.14611953,70.76245166,9.967550946,18.96540899,46.02702313,39.88010269,79.75284672,54.7022042,30.0791165,0
25.33619541,14.33708922,70.82589175,9.660247492,19.02539377,46.27882942,40.29264115,80.07790837,54.71878197,30.21844696,0
25.38292017,15.50433998,69.21454522,10.31250592,18.97324092,45.94671411,39.94597531,79.97437396,55.04873758,29.8130831,0
25.15373166,15.20657615,69.89142844,10.86234106,19.02203803,46.50748913,39.64281015,80.55910828,54.79670825,29.82570438,0
25.2120765,15.61635505,69.63759202,9.784450044,19.0067987,46.60379796,39.51843638,79.61746066,54.8962035,30.19535569,0
24.83662396,14.74902023,70.18154064,9.295885488,19.0000208,46.58795249,39.51800518,80.34675365,55.36419141,30.15338175,0
25.7987017,14.11931164,70.28221024,9.868228787,18.94240512,46.71839812,39.25819208,80.04683001,55.41347479,30.25527275,0
25.66340902,14.85110631,69.85841629,10.40468804,18.9167335,46.59705734,39.23963776,79.83077841,54.68583661,30.39356784,0
25.5937749,15.40521693,70.9753834,11.20246319,18.9979912,45.92686763,39.64992841,80.24317933,54.98567967,30.15958304,0
25.94155168,14.27801012,69.88626605,10.60458761,18.91467384,46.13056776,39.70623253,80.91919788,54.60582135,29.94195597,0
25.6300367,15.30192632,70.88930842,11.27956409,18.95185174,46.76146188,39.58265796,80.56568946,55.34991863,30.17275583,0
25.62774863,13.79153531,69.39623593,10.81054487,18.92262655,47.21048855,38.44136153,81.00924239,55.4948407,30.2360843,0
26.92880003,14.1997397,70.01949144,10.72398867,18.88581527,47.33611951,38.39769756,80.92073614,55.45661691,30.54402067,1
24.78804303,14.89978515,69.424475,10.42080271,18.95569167,46.36338234,39.79475867,80.10439969,54.71441043,30.02669603,0
24.75360432,14.64646945,69.14796085,9.734799356,19.03599089,46.40140174,40.46830842,79.84695749,55.22276674,29.72788844,0
24.88171632,15.72426323,70.194507,9.532104049,18.9813488,46.1021014,40.22481427,79.88667834,54.648748,29.8334585,0
25.98129036,15.01755572,70.00008866,10.54755678,18.99003213,45.72102467,40.37698319,79.73436412,54.73855712,30.09291957,0
24.90762106,14.44038401,70.50479669,10.05736958,18.95226439,45.58018068,40.09895607,80.3405903,55.47453895,30.20578787,0
25.42092483,14.81168938,69.96927768,9.43484365,19.01928912,46.44677188,39.91566278,80.16983134,54.99943387,29.88988119,0
24.53150349,15.39974708,69.94437353,9.773729408,19.0226542,45.69539287,40.22923397,80.16140079,54.78712739,29.99000547,0
25.06212131,15.17064216,70.30423153,9.98015719,18.95877307,45.75778138,40.48336296,79.68739033,55.35532191,29.75032343,0
25.54937403,14.50390228,69.74738182,9.103364206,18.95620667,45.95639879,40.45381336,79.78285944,55.23269769,29.81800366,0
24.34421168,15.33555998,70.20581405,10.72743988,18.97441513,46.36630921,40.39750336,80.05692864,54.52401625,29.84867259,0
25.57344847,15.31099091,69.33189496,10.16342758,19.04436424,45.7132231,39.69322232,80.34866942,54.84762294,30.2222992,0
24.55736702,15.11363292,70.7701813,9.565645322,18.95179323,45.69689071,40.16535202,80.22820538,55.36939017,29.99687437,0
24.28612024,15.25556353,70.90714254,10.06272873,18.97415539,45.85592545,39.57451512,80.21022045,54.50371388,30.24998492,0
24.68573905,14.26784486,69.90878221,10.41105385,19.02423022,46.5039173,39.94996311,80.5683926,54.58504367,29.98438833,0
24.91796619,14.67535036,69.52763774,9.26448221,19.0248111,46.00299349,39.90755108,79.87750806,55.44305441,30.06137066,0
25.23564704,14.41668177,70.39618409,10.6354996,19.01713177,46.22207872,39.87786977,80.47502038,55.38556937,30.09889497,0
25.89532753,14.65827304,69.15503976,11.29946701,18.95593201,46.49193876,39.74922747,80.6070545,54.66220099,30.24012891,0
25.07675264,15.54417237,70.193314,9.322294472,19.00401485,45.75484533,39.71417378,80.47449622,54.6317026,29.73478467,0
25.96553843,15.03285919,69.52177105,9.072688832,19.01077066,45.8192433,39.89987038,80.47757903,55.49080105,29.90121617,0
25.44976067,14.31635573,70.67416401,10.84190641,18.99797967,45.99080506,40.17425058,80.23127856,54.79851773,30.25316558,0
24.7345105,15.00680895,70.54879374,9.436746608,18.95815278,45.82501942,39.63839074,79.67135835,54.95017207,29.99408237,0
24.90939983,15.73950928,69.35872775,10.30283346,18.97577614,45.78339216,40.3076444,80.05494815,55.4520247,29.9827151,0
25.70573241,14.80102472,70.20650095,10.59936722,18.98181613,45.84526298,39.60872103,79.51087058,54.68889607,30.23172449,0
25.94425277,14.47065852,70.69078308,10.65268025,18.97154527,46.30267275,39.82140775,79.7956103,55.23829298,30.00005769,0
25.78091044,14.8987198,69.37699359,9.871329751,18.95711288,46.25812501,40.09998625,79.58491855,55.03877998,29.96169958,0
24.32670065,14.29568895,70.16844509,9.414386206,19.03031276,45.89318118,40.26379238,79.7007507,55.07462728,29.94580735,0
24.47173053,14.43525973,70.75863839,9.827077468,19.0192022,46.05849914,39.52614764,80.36195804,54.50984217,29.90189887,0
25.70240269,15.68679045,70.3621291,10.8549833,19.04806695,45.9633522,40.3717923,79.78556022,54.66594441,29.72781923,0
25.05470529,15.50270196,70.91695139,10.24244821,18.98268829,45.63948175,40.22584593,80.00065446,55.11722083,30.00846397,0
24.15248175,15.28652004,70.80362713,10.83354018,19.0090484,45.61419612,39.95489248,80.27683019,54.98556641,30.14944124,0
25.51774963,14.45982161,70.49935503,9.963828755,18.96761322,46.01467853,40.36389887,80.29652477,54.84644831,30.28880376,0
25.15411761,15.02617797,69.14593033,10.40012299,19.0068521,46.36170485,39.54977963,79.67971452,54.98778152,29.81877094,0
24.12499914,15.01755076,70.71976182,10.28921534,18.99270038,46.22669267,39.51930218,80.34003261,55.06709684,30.2101826,0
24.37246251,15.35308508,70.115208,10.77298729,19.02460196,46.34950239,40.053744,80.25605774,55.12607245,29.98355706,0
24.97734379,15.55067302,69.31477356,10.95470803,18.98785267,46.66872945,40.1475563,80.45727786,54.97181584,30.36402476,0
24.4255367,14.92320344,70.05955791,10.50249731,19.01027948,46.64289231,39.45238652,80.22104373,55.06154332,29.88779946,0
24.85230452,14.21142607,69.82897061,10.19268922,18.92292677,46.77985178,39.73292454,79.96252807,54.52244208,29.88733007,0
26.12847426,14.74480973,69.38073241,10.94881135,19.00986291,46.05352045,39.93013975,80.55851643,55.04055286,30.07475606,0
24.580202,14.71927937,70.9647959,9.512372202,18.91423171,46.69960804,39.86005521,80.260337,54.53135782,30.14254711,0
24.97711597,14.03371595,69.36973629,11.37442308,19.00112088,46.82289946,39.67945358,80.46527371,55.12050405,30.00686861,0
25.12088431,14.23234974,70.16252016,10.54343468,18.92294534,47.15971941,38.94649503,81.08676589,54.75537682,30.19786244,0
25.73716062,13.99663462,70.85984195,10.81015445,18.86380151,47.16482406,38.20978707,81.58176122,54.98379783,30.38746353,1
25.78844634,15.09565191,70.26997321,9.02256624,18.96473657,46.40684678,40.13751635,80.24841037,55.36475175,29.73681004,0
24.32379605,15.58354392,70.72577059,9.070968672,18.95494907,45.86772458,39.87322194,79.87758446,55.45276758,30.14646667,0
25.11073157,14.76647439,69.48385512,10.27136981,18.96015978,46.37990973,39.75499916,79.57797999,54.96717895,29.9956511,0
25.81754355,15.09690368,70.96711524,9.534846744,19.04860143,45.87845298,39.93421109,80.05713617,55.31037238,29.72027893,0
25.04237199,14.59249169,70.36309008,10.87447316,19.03009535,45.70797191,39.73840664,80.03247458,54.93526995,30.04031521,0
24.27160844,15.7354281,69.17713437,9.236940144,19.02483589,46.26569601,40.39956319,80.47434717,54.79836535,29.76572673,0
24.34855328,15.72578792,69.17164142,10.93547021,19.02953659,46.28940459,39.75778273,79.59249708,55.20440296,29.90226202,0
25.78129892,14.92753245,70.21558975,9.188980977,19.01148944,46.48317848,40.3936759,80.39946908,54.72188503,29.98225309,0
25.1100632,15.41652654,69.56058523,9.652728202,18.95585251,46.48194157,39.43102692,79.71209382,54.80316426,30.07673955,0
26.07294787,15.21059536,70.16855519,10.3541697,19.02425455,46.48903887,39.84930164,80.33401671,55.42769937,30.11930802,0
24.55622581,15.42445721,69.59767121,9.159567556,18.95441708,46.17812281,40.25629364,79.5416225,55.10734548,30.13728998,0
25.36131737,14.96447518,69.83282766,9.073677364,18.95471531,45.89309759,39.71340067,79.62088196,55.34790942,30.02930548,0
24.50486216,15.57487992,69.31944756,10.96943066,19.02587767,46.28797346,40.36534098,80.15837687,54.5217466,29.79279027,0
25.16070446,14.5721701,69.94824132,9.511101486,19.01653488,46.41948027,39.99917059,79.61875684,55.34769309,30.27053542,0
25.72362533,14.88810301,69.66825091,10.2191625,18.96534344,45.51859372,39.96294884,79.96055253,54.82389822,29.940316,0
25.62206765,14.37125916,69.06988184,10.09746459,18.95868137,46.27621511,39.54111919,79.61926483,55.11568199,30.24452087,0
24.93433104,15.2329054,69.48109267,9.370778903,19.03657525,45.65883769,39.72234094,80.47834527,55.17660065,30.22311493,0
25.55885021,15.62973501,70.32527464,9.839749804,19.00447291,45.63600414,39.69329148,79.88715154,54.73973522,29.81710387,0
25.70770264,15.35658086,69.15754518,10.44572631,18.96588493,46.08370752,39.55455885,80.47248198,54.66223178,29.81675418,0
25.86719187,14.18333756,70.17157048,9.485858069,18.9680321,45.99382661,40.21658888,80.43689494,55.1996824,30.26742515,0
24.55147278,15.06743093,70.65862268,9.134354167,18.95583714,46.23638958,39.80083646,79.81083785,55.29924244,30.2449276,0
25.54041203,15.55269134,70.3621626,9.503659956,18.93639311,45.9669872,39.46893641,80.37950829,54.71419995,29.91866492,0
25.43898627,15.00098842,70.1973321,11.05579335,18.93431465,45.97483016,39.32531668,80.19889727,55.02950082,30.01705492,0
25.65076094,15.47983501,70.525524,9.504581787,18.96615599,46.71818235,39.69202944,80.64602594,55.42232085,30.06580102,0
25.5357678,14.95983096,69.12805637,10.87821185,18.96737073,46.09331934,39.57536762,80.15491144,55.00143559,30.47695984,0
25.58847984,15.41059926,70.55097979,9.776944107,18.98285939,46.85485764,39.4317139,80.07122556,55.05543247,30.00638199,0
26.01709518,15.24109844,70.38940619,11.55266121,18.94920947,47.15351,39.10482498,80.78243781,54.66461804,30.64714318,0
25.76350344,14.75479739,70.8545003,10.48577404,18.87698087,46.90732408,38.37083097,80.83663905,55.18577508,30.59367791,1
24.56590915,14.55987639,69.34868949,9.028804223,19.02238334,45.87757787,39.74795947,80.17730492,54.87975101,29.75607737,0
25.66407746,15.3207028,69.57889886,9.544009055,18.98126369,45.79259324,39.91618762,80.35854994,54.930558,29.75558074,0
24.65906487,14.80109155,70.36880871,10.53273447,18.95600343,45.59279351,40.34469452,79.83168315,54.83583923,30.24978155,0
24.77801976,15.13136056,69.31664661,9.818202029,18.97724802,45.81725736,40.08389244,79.63630885,55.39752655,30.11363505,0
24.58632183,14.70037506,69.73673552,10.31982457,18.96786304,45.70119202,40.09085752,79.92683461,54.83354048,30.18088226,0
24.98194787,14.76428137,70.12783889,9.412448198,19.03877962,45.57221465,39.95283394,80.05591514,55.23109965,29.89134968,0
25.74901301,15.05068177,69.89354197,9.298155307,19.04056279,46.41092804,39.77477492,79.96683191,54.67933861,29.71337347,0
24.90499202,14.42769212,70.83498611,10.22797108,18.9373089,46.25880642,39.54096415,80.60136462,55.32243894,29.92450681,0
26.0677318,14.47276297,69.81343725,10.8975652,18.99639254,46.33455285,39.13062894,79.96258315,54.65728402,30.01085525,0
